instance_id,subset,N,M,correlation,f,seed,solver,status,profit,total_cost,n_classes_selected,wall_time_s,n_iter,alpha,k,lambda_max,class_ordering,fallback_equal_split,error_message
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.100_seed2.json.gz,test,200,10,inversely_strongly,0.1,2,hld,feasible,11550,11864,13,0.7612803670344874,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.100_seed4.json.gz,test,200,10,inversely_strongly,0.1,4,hld,feasible,11538,11956,13,1.445776870008558,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.100_seed1.json.gz,test,200,10,inversely_strongly,0.1,1,hld,feasible,11746,12069,14,2.540004328940995,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.250_seed0.json.gz,test,200,10,inversely_strongly,0.25,0,hld,feasible,29831,30365,32,1.9032395979156718,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.250_seed4.json.gz,test,200,10,inversely_strongly,0.25,4,hld,feasible,29348,29805,30,1.6037286689970642,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.250_seed1.json.gz,test,200,10,inversely_strongly,0.25,1,hld,feasible,29637,30242,32,10.815352070028894,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.500_seed0.json.gz,test,200,10,inversely_strongly,0.5,0,hld,feasible,59619,60735,63,8.384940983029082,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.500_seed2.json.gz,test,200,10,inversely_strongly,0.5,2,hld,feasible,58466,59619,61,1.3554035800043494,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.500_seed3.json.gz,test,200,10,inversely_strongly,0.5,3,hld,feasible,57238,58647,61,7.172922439989634,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.750_seed1.json.gz,test,200,10,inversely_strongly,0.75,1,hld,feasible,88338,90684,92,1.8199253489729017,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.750_seed0.json.gz,test,200,10,inversely_strongly,0.75,0,hld,feasible,88810,91103,93,16.320656607975252,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.900_seed0.json.gz,test,200,10,inversely_strongly,0.9,0,hld,feasible,105960,109332,111,6.801366040948778,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.900_seed1.json.gz,test,200,10,inversely_strongly,0.9,1,hld,feasible,105433,108901,110,0.5939830670831725,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.750_seed4.json.gz,test,200,10,inversely_strongly,0.75,4,hld,feasible,87400,89716,92,32.87170999997761,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.100_seed0.json.gz,test,200,5,inversely_strongly,0.1,0,hld,feasible,11815,12157,14,1.1354138370370492,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.100_seed3.json.gz,test,200,5,inversely_strongly,0.1,3,hld,feasible,11241,11712,14,0.9584171699825674,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.100_seed4.json.gz,test,200,5,inversely_strongly,0.1,4,hld,feasible,11853,12087,13,0.6129076790530235,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.250_seed0.json.gz,test,200,5,inversely_strongly,0.25,0,hld,feasible,29913,30440,31,0.16800964099820703,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.250_seed1.json.gz,test,200,5,inversely_strongly,0.25,1,hld,feasible,29082,29847,31,0.37954919890034944,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.250_seed3.json.gz,test,200,5,inversely_strongly,0.25,3,hld,feasible,28383,29318,31,0.9066091600107029,45,0.8016792441865,4,4.9984397606918,sequential,0,
anomalies/weakly/N10000_M10_f0.500/mckp_N10000_M10_weakly_f0.500_seed0.json.gz,test,10000,10,weakly,0.5,0,hld,timeout,2423216,1882139,7156,60.75483346695546,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.500_seed0.json.gz,test,200,5,inversely_strongly,0.5,0,hld,feasible,59068,61039,63,3.9281633370555937,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.500_seed1.json.gz,test,200,5,inversely_strongly,0.5,1,hld,feasible,57759,59671,61,3.346117914072238,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.500_seed4.json.gz,test,200,5,inversely_strongly,0.5,4,hld,feasible,58971,60853,63,3.498103652964346,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.750_seed2.json.gz,test,200,5,inversely_strongly,0.75,2,hld,feasible,85422,89710,91,4.188643489032984,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.750_seed4.json.gz,test,200,5,inversely_strongly,0.75,4,hld,feasible,87349,91316,93,2.5769087510416284,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.900_seed0.json.gz,test,200,5,inversely_strongly,0.9,0,hld,feasible,103641,109915,112,4.46075681806542,45,0.8016792441865,4,4.9984397606918,sequential,0,
anomalies/weakly/N10000_M10_f0.500/mckp_N10000_M10_weakly_f0.500_seed42.json.gz,test,10000,10,weakly,0.5,42,hld,timeout,1604530,1243484,4760,83.67279344401322,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.900_seed2.json.gz,test,200,5,inversely_strongly,0.9,2,hld,feasible,101596,107674,109,12.667148854932748,45,0.8016792441865,4,4.9984397606918,sequential,0,
